transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-010361,309,CASH_OUT,189.17,C0000925,M0000076,0,0,0.0,0.0,0.0,0.0,0.0,88.11,0.0,31.0,2.146975371694473,2.0,2.0,667.81,6.0,0.0,1.0,21,12,0.005073075319561291,0.9596736582014094,low
demo-010362,309,TRANSFER,15.53,C0000196,M0001455,0,0,0.0,1.0,2.0,478.76,239.38,217.91500000000002,2.0,5.0,0.07126631943647752,1.0,1.0,37.79,9.0,0.0,1.0,21,12,0.0037016202345621445,0.057486162242750105,low
demo-010363,309,PAYMENT,272.09,C0000343,M0001485,0,0,0.0,0.0,0.0,0.0,0.0,84.79,0.0,30.0,3.2089869088335883,1.0,1.0,3.61,9.0,0.0,1.0,21,12,0.003507950346764326,0.9544782098511054,low
demo-010364,309,CASH_OUT,35.58,C0000222,M0001327,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,32.0,0.0,1.0,21,12,0.02034568172626806,0.7238993558206176,low
demo-010365,309,CASH_IN,25.5,C0000495,M0000068,0,0,0.0,0.0,1.0,256.47,256.47,148.445,1.0,19.0,0.17178079423355452,0.0,0.0,0.0,40.0,0.0,1.0,21,12,0.0015892763430245713,0.04052654674712657,low
demo-010366,309,DEBIT,287.87,C0000689,M0001393,0,0,0.0,0.0,0.0,0.0,0.0,189.89,0.0,39.0,1.515982937490126,0.0,0.0,0.0,75.0,0.0,1.0,21,12,0.0024498079119027703,0.7052262035994505,low
demo-010367,309,PAYMENT,168.0,C0001286,M0001208,0,0,0.0,0.0,0.0,0.0,0.0,241.75,0.0,81.0,0.6949327817993796,0.0,0.0,0.0,42.0,0.0,1.0,21,12,0.0056549481657889875,0.9500312918525499,low
demo-010368,309,DEBIT,91.97,C0001134,M0000882,0,0,0.0,0.0,1.0,17.17,17.17,53.22,1.0,20.0,1.728109733183014,0.0,0.0,0.0,36.0,0.0,1.0,21,12,0.0030956604402996193,0.284707890694356,low
demo-010369,309,CASH_OUT,23.4,C0001047,M0001233,0,0,0.0,0.0,1.0,2487.29,2487.29,257.85,1.0,9.0,0.0907504363001745,0.0,0.0,0.0,48.0,0.0,1.0,21,12,0.0021779505462157303,0.05096404278144809,low
demo-010370,309,DEBIT,38.68,C0000733,M0000221,0,0,0.0,0.0,0.0,0.0,0.0,120.28,0.0,37.0,0.32158297306285333,2.0,2.0,65.53999999999999,6.0,0.0,1.0,21,12,0.0006062776005268412,0.023450817588378216,low
demo-010371,309,PAYMENT,62.94,C0000428,M0000417,0,0,0.0,0.0,2.0,399.53,199.765,71.6,2.0,11.0,0.879050279329609,0.0,0.0,0.0,28.0,0.0,1.0,21,12,0.0025272564292787188,0.15906551965880256,low
demo-010372,309,TRANSFER,165.4,C0000444,M0000258,0,0,0.0,0.0,1.0,107.87,107.87,96.29499999999999,1.0,20.0,1.7176385066722055,0.0,0.0,0.0,109.0,0.0,1.0,21,12,0.03785385258192287,6.261027217050043,low
demo-010373,309,PAYMENT,343.47,C0000198,M0000893,0,0,0.0,0.0,1.0,1749.26,1749.26,209.81,1.0,22.0,1.6370525713741004,0.0,0.0,0.0,27.0,0.0,1.0,21,12,0.0009626901307419559,0.3306551792059396,low
demo-010374,309,PAYMENT,997.43,C0000996,M0001790,0,0,0.0,1.0,1.0,72.1,72.1,92.44,1.0,5.0,10.790025962786672,0.0,0.0,0.0,82.0,0.0,1.0,21,12,0.014841954058878918,14.803810236947598,low
demo-010375,309,PAYMENT,177.84,C0001171,M0000012,0,0,0.0,0.0,1.0,54.61,54.61,177.23,1.0,10.0,1.0034418552163855,2.0,2.0,79.43,11.0,0.0,1.0,21,12,0.0011277561309832784,0.20056015033406624,low
demo-010376,309,CASH_OUT,101.47,C0000821,M0000892,0,0,0.0,1.0,2.0,249.36,124.68,140.47500000000002,2.0,6.0,0.7223349350418222,1.0,1.0,185.87,24.0,0.0,1.0,21,12,0.0028868661688554,0.2929303101537574,low
demo-010377,309,CASH_OUT,903.07,C0000864,M0000567,0,0,1.0,1.0,1.0,303.38,303.38,100.25,1.0,1.0,9.008179551122195,0.0,0.0,0.0,72.0,0.0,1.0,21,12,0.07743973313959214,69.93349980637147,low
demo-010378,309,CASH_IN,39.46,C0000558,M0001875,0,0,0.0,1.0,1.0,88.88,88.88,83.565,1.0,6.0,0.47220726380661765,0.0,0.0,0.0,-1.0,0.0,1.0,21,12,0.001763583960450648,0.06959102307938257,low
demo-010379,309,CASH_OUT,7.45,C0001445,M0001238,0,0,0.0,0.0,1.0,338.76,338.76,150.97,1.0,19.0,0.04934755249387296,0.0,0.0,0.0,58.0,0.0,1.0,21,12,0.000528841791013619,0.0039398713430514615,low
demo-010380,309,TRANSFER,41.51,C0001331,M0000443,0,0,0.0,0.0,0.0,0.0,0.0,146.185,0.0,48.0,0.28395526216780104,0.0,0.0,0.0,27.0,0.0,1.0,21,12,0.010922995132700765,0.4534135279584087,low
demo-010381,309,CASH_OUT,10.21,C0000609,M0000568,0,0,0.0,2.0,2.0,28.32,14.16,172.95,2.0,3.0,0.059034403006649326,0.0,0.0,0.0,27.0,0.0,1.0,21,12,0.00315042755493519,0.03216586533588829,low
demo-010382,309,PAYMENT,51.04,C0001132,M0001161,0,0,0.0,0.0,0.0,0.0,0.0,119.225,0.0,38.0,0.4280981337806668,0.0,0.0,0.0,110.0,0.0,1.0,21,12,0.003035590115648507,0.1549365195026998,low
demo-010383,309,CASH_IN,65.99,C0000523,M0000095,0,0,0.0,0.0,0.0,0.0,0.0,33.72,0.0,153.0,1.9569988137603795,1.0,1.0,6.19,19.0,0.0,1.0,21,12,0.010300237378639443,0.6797126646164168,low
demo-010384,309,PAYMENT,11.26,C0000185,M0000134,0,0,0.0,1.0,1.0,164.97,164.97,164.97,1.0,3.0,0.06825483421228103,0.0,0.0,0.0,25.0,0.0,1.0,21,12,0.00021270633231227587,0.0023950733018362263,low
demo-010385,309,DEBIT,28.35,C0000436,M0001348,0,0,0.0,0.0,0.0,0.0,0.0,238.4,0.0,34.0,0.11891778523489933,0.0,0.0,0.0,225.0,0.0,1.0,21,12,0.0017871399276812782,0.05066541694976424,low
demo-010386,309,CASH_OUT,33.28,C0001251,M0001604,0,0,0.0,0.0,1.0,47.56,47.56,89.23,1.0,21.0,0.3729687324890732,0.0,0.0,0.0,81.0,0.0,1.0,21,12,0.006936022538313311,0.230830830075067,low
demo-010387,309,DEBIT,70.36,C0000722,M0001484,0,0,0.0,0.0,2.0,359.07,179.535,114.85,2.0,15.0,0.6126251632564215,0.0,0.0,0.0,29.0,0.0,1.0,21,12,0.0016935266062797344,0.11915653201784211,low
demo-010388,309,PAYMENT,28.37,C0001298,M0000343,0,0,0.0,0.0,0.0,0.0,0.0,49.34,0.0,35.0,0.5749898662342926,0.0,0.0,0.0,43.0,0.0,1.0,21,12,0.001479645644198243,0.041977546925904156,low
demo-010389,309,PAYMENT,291.41,C0000484,M0001725,0,0,0.0,0.0,0.0,0.0,0.0,56.730000000000004,0.0,73.0,5.136788295434514,0.0,0.0,0.0,72.0,0.0,1.0,21,12,0.005429451942762708,1.582196590640481,low
demo-010390,309,PAYMENT,101.94,C0000689,M0000449,0,0,0.0,0.0,0.0,0.0,0.0,189.89,0.0,39.0,0.536837116225183,0.0,0.0,0.0,115.0,0.0,1.0,21,12,0.002049700967827927,0.20894651666037886,low
demo-010391,309,TRANSFER,1471.11,C0000109,M0001751,1,0,0.0,1.0,1.0,591.91,591.91,348.255,1.0,6.0,4.224232243614592,0.0,0.0,0.0,39.0,0.0,1.0,21,12,0.05376705719950452,79.09725551676308,low
demo-010392,309,PAYMENT,46.71,C0001171,M0000591,0,0,0.0,0.0,1.0,54.61,54.61,177.23,1.0,10.0,0.26355583140551825,0.0,0.0,0.0,155.0,0.0,1.0,21,12,0.0013243166741989819,0.061858831851834446,low
demo-010393,309,TRANSFER,2887.78,C0000468,M0000992,0,0,0.0,0.0,0.0,0.0,0.0,165.89,0.0,34.0,17.407800349629277,2.0,2.0,284.90999999999997,7.0,0.0,1.0,21,12,0.1790959238012817,517.1896268348653,guarded
demo-010394,309,CASH_IN,82.72,C0000136,M0001914,0,0,0.0,0.0,0.0,0.0,0.0,178.115,0.0,94.0,0.464419055104848,1.0,1.0,184.02,12.0,0.0,1.0,21,12,0.0011516382287185593,0.09526351427959923,low
demo-010395,309,CASH_OUT,102.23,C0000328,M0000814,0,0,0.0,0.0,1.0,11.74,11.74,47.49,1.0,17.0,2.1526637186776165,1.0,1.0,99.03,22.0,0.0,1.0,21,12,0.011913218468638387,1.2178883240489022,low
demo-010396,309,DEBIT,1674.45,C0000998,M0001335,0,0,0.0,0.0,1.0,32.65,32.65,110.65,1.0,18.0,15.132851333032082,0.0,0.0,0.0,154.0,0.0,1.0,21,12,0.00825884385763522,13.829021097417295,low
demo-010397,309,PAYMENT,8.39,C0001223,M0001171,0,0,0.0,0.0,0.0,0.0,0.0,132.17,0.0,40.0,0.06347885299235834,1.0,1.0,284.83,6.0,0.0,1.0,21,12,0.001134762264808348,0.009520655401742042,low
demo-010398,309,PAYMENT,41.33,C0001432,M0000149,0,0,0.0,0.0,0.0,0.0,0.0,111.52000000000001,0.0,172.0,0.37060616929698703,1.0,1.0,87.1,17.0,0.0,1.0,21,12,0.0016242194903568683,0.06712899153644936,low
demo-010399,310,PAYMENT,10.29,C0000353,M0001585,0,0,0.0,0.0,1.0,63.56,63.56,95.17,1.0,17.0,0.10812230744982662,0.0,0.0,0.0,51.0,0.0,1.0,22,12,0.0005554972401634028,0.005716066601281414,low
demo-010400,310,TRANSFER,19.88,C0000885,M0000716,0,0,0.0,0.0,0.0,0.0,0.0,45.36,0.0,137.0,0.4382716049382716,0.0,0.0,0.0,38.0,0.0,1.0,22,12,0.00806300970893379,0.16029263301360372,low
demo-010401,310,CASH_OUT,14.94,C0000688,M0000950,0,0,0.0,0.0,0.0,0.0,0.0,323.34,0.0,93.0,0.04620523288179625,0.0,0.0,0.0,37.0,0.0,1.0,22,12,0.00304070900072177,0.04542819247078324,low
demo-010402,310,PAYMENT,178.26,C0001073,M0000608,0,0,0.0,0.0,0.0,0.0,0.0,128.03,0.0,45.0,1.392329922674373,2.0,2.0,268.25,4.0,0.0,1.0,22,12,0.0019616366116003412,0.3496813423838768,low
demo-010403,310,PAYMENT,15.66,C0001009,M0001990,0,0,0.0,0.0,1.0,1203.14,1203.14,284.145,1.0,22.0,0.05511270654067466,0.0,0.0,0.0,46.0,0.0,1.0,22,12,0.0009748574398345376,0.01526626750780886,low
demo-010404,310,PAYMENT,59.97,C0000105,M0001101,0,0,0.0,0.0,0.0,0.0,0.0,179.465,0.0,131.0,0.3341598640403421,0.0,0.0,0.0,33.0,0.0,1.0,22,12,0.0012597259371688665,0.07554576445201693,low
demo-010405,310,CASH_OUT,603.46,C0000223,M0001275,0,0,0.0,1.0,1.0,200.64,200.64,116.11,1.0,6.0,5.197312892946345,0.0,0.0,0.0,50.0,0.0,1.0,22,12,0.034695459006888876,20.93732169229716,low
demo-010406,310,CASH_OUT,353.18,C0000885,M0001045,0,0,0.0,0.0,0.0,0.0,0.0,45.36,0.0,137.0,7.7861552028218695,0.0,0.0,0.0,66.0,0.0,1.0,22,12,0.016019783847194182,5.657867259152042,low
demo-010407,310,DEBIT,138.34,C0000796,M0000616,0,0,0.0,0.0,0.0,0.0,0.0,168.25,0.0,46.0,0.8222288261515602,2.0,2.0,251.35999999999999,6.0,0.0,1.0,22,12,0.000737417775229609,0.10201437502526411,low
demo-010408,310,PAYMENT,376.0,C0001328,M0001172,0,0,0.0,0.0,1.0,319.34,319.34,114.545,1.0,18.0,3.2825527085424944,1.0,1.0,235.24,12.0,0.0,1.0,22,12,0.003318863971368076,1.2478928532343965,low
demo-010409,310,PAYMENT,616.53,C0001270,M0001587,0,0,0.0,0.0,2.0,200.48,100.24,179.56,2.0,8.0,3.433559812875919,0.0,0.0,0.0,43.0,0.0,1.0,22,12,0.006746795348006898,4.159601735906693,low
demo-010410,310,CASH_OUT,41.39,C0000087,M0000190,0,0,0.0,0.0,1.0,342.56,342.56,18.54,1.0,13.0,2.232470334412082,0.0,0.0,0.0,30.0,0.0,1.0,22,12,0.003947196334701059,0.16337445629327682,low
demo-010411,310,PAYMENT,150.86,C0000876,M0000301,0,0,0.0,0.0,0.0,0.0,0.0,40.765,0.0,40.0,3.7007236600024536,1.0,1.0,135.01,16.0,0.0,1.0,22,12,0.0022211460410884263,0.33508209175860004,low
demo-010412,310,PAYMENT,58.68,C0000609,M0000329,0,0,1.0,2.0,3.0,38.53,12.843333333333334,163.39999999999998,3.0,1.0,0.35911872705018366,0.0,0.0,0.0,41.0,0.0,1.0,22,12,0.0020503037853592267,0.12031182612487942,low
demo-010413,310,TRANSFER,164.75,C0000723,M0001871,0,0,0.0,1.0,1.0,100.59,100.59,67.16,1.0,5.0,2.453097081596188,0.0,0.0,0.0,70.0,0.0,1.0,22,12,0.03785331785017637,6.2363341158165575,low
demo-010414,310,PAYMENT,12.47,C0000097,M0001153,0,0,0.0,0.0,1.0,16.42,16.42,169.4,1.0,19.0,0.07361275088547815,0.0,0.0,0.0,33.0,0.0,1.0,22,12,0.000510222158273048,0.006362470313664909,low
demo-010415,310,PAYMENT,42.41,C0001258,M0000680,0,0,0.0,0.0,0.0,0.0,0.0,108.625,0.0,49.0,0.39042577675489065,0.0,0.0,0.0,-1.0,0.0,1.0,22,12,0.0025302116599972523,0.10730627650048347,low
demo-010416,310,PAYMENT,48.61,C0000247,M0000397,0,0,0.0,0.0,1.0,31.92,31.92,37.010000000000005,1.0,18.0,1.313428803026209,0.0,0.0,0.0,88.0,0.0,1.0,22,12,0.002064760057855321,0.10036798641234715,low
demo-010417,310,PAYMENT,492.82,C0001420,M0001370,0,0,0.0,1.0,1.0,79.7,79.7,79.7,1.0,5.0,6.183437892095357,0.0,0.0,0.0,39.0,0.0,1.0,22,12,0.006151114580196889,3.031392287412631,low
demo-010418,310,PAYMENT,19.46,C0001396,M0001049,0,0,0.0,0.0,1.0,37.69,37.69,75.69999999999999,1.0,17.0,0.25706737120211365,0.0,0.0,0.0,33.0,0.0,1.0,22,12,0.001234680752431582,0.024026887442318588,low
demo-010419,310,CASH_OUT,10.03,C0001231,M0001250,0,0,0.0,0.0,0.0,0.0,0.0,113.55,0.0,48.0,0.08833113166006164,1.0,1.0,243.65,15.0,0.0,1.0,22,12,0.0016737921934972416,0.01678813570077733,low
demo-010420,310,TRANSFER,196.4,C0000176,M0001430,0,0,0.0,0.0,1.0,145.26,145.26,67.09,1.0,20.0,2.927410940527649,1.0,1.0,26.64,4.0,0.0,1.0,22,12,0.01985258869928732,3.8990484205400295,low
demo-010421,310,PAYMENT,17.14,C0000612,M0000191,0,0,0.0,0.0,1.0,23.32,23.32,66.84,1.0,15.0,0.2564332734889288,2.0,2.0,155.88,20.0,0.0,1.0,22,12,0.0008209048337112774,0.014070308849811296,low
demo-010422,310,PAYMENT,69.26,C0000035,M0001358,0,0,0.0,1.0,1.0,167.47,167.47,154.69,1.0,6.0,0.44773417803348636,1.0,1.0,45.16,11.0,0.0,1.0,22,12,0.001028802204050347,0.07125484065252705,low
demo-010423,310,PAYMENT,188.34,C0000917,M0001443,0,0,0.0,1.0,2.0,294.09000000000003,147.04500000000002,79.19,2.0,6.0,2.3783305972976385,0.0,0.0,0.0,92.0,0.0,1.0,22,12,0.0026288075664651,0.49510961706803697,low
demo-010424,310,PAYMENT,72.79,C0001296,M0000554,0,0,0.0,0.0,0.0,0.0,0.0,109.91,0.0,45.0,0.6622691292875991,0.0,0.0,0.0,35.0,0.0,1.0,22,12,0.0023879904812781298,0.17382182713223507,low
demo-010425,310,CASH_OUT,115.44,C0000789,M0000623,0,0,0.0,0.0,1.0,235.24,235.24,96.785,1.0,12.0,1.1927468099395568,0.0,0.0,0.0,42.0,0.0,1.0,22,12,0.00609463346911114,0.70356448767419,low
demo-010426,310,CASH_OUT,162.73,C0000034,M0001184,0,0,0.0,0.0,0.0,0.0,0.0,102.21,0.0,65.0,1.5921142745328245,0.0,0.0,0.0,33.0,0.0,1.0,22,12,0.02653928150523806,4.318737279347389,low
demo-010427,310,CASH_OUT,570.8,C0000454,M0000762,0,0,0.0,0.0,0.0,0.0,0.0,105.805,0.0,42.0,5.394830111998487,1.0,1.0,67.06,10.0,0.0,1.0,22,12,0.02947621930341888,16.825025978391498,low
demo-010428,310,CASH_OUT,46.73,C0000255,M0001861,0,0,0.0,0.0,1.0,36.95,36.95,96.77,1.0,17.0,0.4828975922289966,0.0,0.0,0.0,66.0,0.0,1.0,22,12,0.00811313510490837,0.37912680345236816,low
demo-010429,310,CASH_IN,204.98,C0000652,M0000193,0,0,0.0,1.0,1.0,986.53,986.53,90.56,1.0,3.0,2.263471731448763,0.0,0.0,0.0,159.0,0.0,1.0,22,12,0.0028227873319412607,0.5786149473013196,low
demo-010430,310,PAYMENT,23.49,C0000557,M0000337,0,0,0.0,0.0,0.0,0.0,0.0,35.83,0.0,62.0,0.6555958693831985,1.0,1.0,18.88,24.0,0.0,1.0,22,12,0.0007637376702746958,0.0179401978747526,low
demo-010431,311,CASH_OUT,420.05,C0001243,M0001620,0,0,0.0,0.0,0.0,0.0,0.0,152.14,0.0,38.0,2.76094386749047,1.0,1.0,429.17,10.0,0.0,1.0,23,12,0.007286301564067741,3.0606109719866548,low
demo-010432,311,PAYMENT,11.98,C0000331,M0001362,0,0,0.0,0.0,2.0,327.87,163.935,171.62,2.0,13.0,0.0698053839878802,0.0,0.0,0.0,126.0,0.0,1.0,23,12,0.00023814069621255686,0.0028529255406264313,low
demo-010433,311,TRANSFER,389.91,C0000450,M0001720,0,0,0.0,1.0,1.0,109.55,109.55,68.19,1.0,3.0,5.717993840739112,2.0,2.0,203.3,16.0,0.0,1.0,23,12,0.03469566327462529,13.528186067409148,low
demo-010434,311,CASH_OUT,174.24,C0000356,M0000047,0,0,0.0,0.0,1.0,56.22,56.22,67.34,1.0,8.0,2.5874665874665874,2.0,2.0,251.41,6.0,0.0,1.0,23,12,0.009113419437914968,1.5879222028623041,low
demo-010435,311,PAYMENT,93.04,C0001334,M0000268,0,0,0.0,0.0,0.0,0.0,0.0,346.895,0.0,45.0,0.268207959180732,0.0,0.0,0.0,105.0,0.0,1.0,23,12,0.0011844568309893407,0.11020186355524826,low
demo-010436,311,PAYMENT,273.42,C0000441,M0001673,0,0,0.0,0.0,0.0,0.0,0.0,89.925,0.0,40.0,3.040533778148457,0.0,0.0,0.0,114.0,0.0,1.0,23,12,0.002959652644736301,0.8092282261237994,low
demo-010437,311,TRANSFER,70.91,C0001487,M0001625,0,0,0.0,0.0,0.0,0.0,0.0,97.54,0.0,35.0,0.7269838015173261,1.0,1.0,503.04,6.0,0.0,1.0,23,12,0.013468284593751647,0.9550360605429292,low
demo-010438,311,PAYMENT,79.92,C0000999,M0001651,0,0,0.0,0.0,1.0,110.47,110.47,49.79,1.0,24.0,1.6051415946977305,0.0,0.0,0.0,294.0,0.0,1.0,23,12,0.0025910993818699943,0.20708066259904995,low
demo-010439,311,DEBIT,120.48,C0000460,M0001795,0,0,0.0,0.0,0.0,0.0,0.0,78.38499999999999,0.0,35.0,1.5370287682592334,0.0,0.0,0.0,113.0,0.0,1.0,23,12,0.0022066535102330293,0.26585761491287535,low
demo-010440,311,CASH_OUT,136.19,C0000891,M0000461,0,0,0.0,0.0,0.0,0.0,0.0,93.46000000000001,0.0,42.0,1.457200941579285,0.0,0.0,0.0,26.0,0.0,1.0,23,12,0.018709238186558154,2.548011148627355,low
demo-010441,311,TRANSFER,484.82,C0000184,M0000194,1,0,0.0,0.0,0.0,0.0,0.0,444.445,0.0,37.0,1.0908436364454543,0.0,0.0,0.0,35.0,0.0,1.0,23,12,0.03268619545335256,15.846921279694387,low
demo-010442,311,CASH_OUT,298.89,C0001355,M0000592,0,0,0.0,0.0,1.0,63.14,63.14,74.45,1.0,7.0,4.014640698455339,0.0,0.0,0.0,36.0,0.0,1.0,23,12,0.02835431375872387,8.474820839344977,low
demo-010443,311,PAYMENT,39.94,C0001435,M0001994,0,0,0.0,0.0,0.0,0.0,0.0,54.725,0.0,35.0,0.7298309730470534,0.0,0.0,0.0,71.0,0.0,1.0,23,12,0.0013308445602070475,0.05315393173466947,low
demo-010444,311,CASH_OUT,956.9,C0000440,M0001033,0,0,0.0,0.0,1.0,53.64,53.64,156.42,1.0,24.0,6.117504155478839,0.0,0.0,0.0,50.0,0.0,1.0,23,12,0.317578943367305,303.89129090817414,guarded
demo-010445,311,PAYMENT,166.45,C0000256,M0000009,0,0,0.0,1.0,1.0,49.9,49.9,245.72,1.0,6.0,0.6773970372782028,0.0,0.0,0.0,185.0,0.0,1.0,23,12,0.005455089406140927,0.9079996316521572,low
demo-010446,311,PAYMENT,28.76,C0000642,M0001487,0,0,0.0,0.0,0.0,0.0,0.0,92.33,0.0,28.0,0.3114913895808513,0.0,0.0,0.0,34.0,0.0,1.0,23,12,0.0011553462303288671,0.03322775758425822,low
demo-010447,311,CASH_IN,28.41,C0001157,M0001684,0,0,0.0,0.0,0.0,0.0,0.0,152.88,0.0,48.0,0.1858320251177394,1.0,1.0,479.76,24.0,0.0,1.0,23,12,0.0006803061119400654,0.019327496640217257,low
demo-010448,311,CASH_OUT,150.41,C0000940,M0000244,0,0,0.0,0.0,0.0,0.0,0.0,102.80000000000001,0.0,140.0,1.4631322957198443,0.0,0.0,0.0,150.0,0.0,1.0,23,12,0.006119156022315664,0.9203822573164989,low
demo-010449,311,CASH_OUT,346.24,C0000058,M0001116,0,0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,45.0,5.868474576271186,0.0,0.0,0.0,52.0,0.0,1.0,23,12,0.05217102576624867,18.06369596130594,low
demo-010450,311,PAYMENT,5.18,C0000012,M0001489,0,0,0.0,0.0,0.0,0.0,0.0,122.06,0.0,57.0,0.04243814517450434,0.0,0.0,0.0,128.0,0.0,1.0,23,12,0.00046647630169190183,0.002416347242764051,low
demo-010451,311,PAYMENT,30.32,C0000353,M0001914,0,0,1.0,1.0,2.0,73.85,36.925,90.69,2.0,1.0,0.3343257249972434,2.0,2.0,266.74,2.0,0.0,1.0,23,12,0.0005479539674462892,0.01661396429297149,low
demo-010452,311,CASH_OUT,96.15,C0001131,M0001214,0,0,0.0,0.0,0.0,0.0,0.0,112.8,0.0,34.0,0.8523936170212767,1.0,1.0,891.03,11.0,0.0,1.0,23,12,0.00722285871655664,0.6944778655969209,low
demo-010453,311,PAYMENT,13.67,C0000390,M0000676,0,0,0.0,0.0,1.0,221.2,221.2,303.47,1.0,9.0,0.045045638778132925,0.0,0.0,0.0,73.0,0.0,1.0,23,12,0.00046284003882345336,0.006327023330716607,low
demo-010454,311,CASH_IN,22.99,C0001341,M0001820,0,0,0.0,0.0,0.0,0.0,0.0,176.61,0.0,71.0,0.13017382934148689,1.0,1.0,384.52,18.0,0.0,1.0,23,12,0.000706355943600137,0.01623912314336715,low
demo-010455,311,PAYMENT,97.9,C0000445,M0000721,0,0,0.0,0.0,0.0,0.0,0.0,322.89,0.0,39.0,0.30319923193657283,0.0,0.0,0.0,56.0,0.0,1.0,23,12,0.0032225536892092656,0.31548800617358713,low
demo-010456,311,PAYMENT,44.75,C0001338,M0001266,0,0,0.0,0.0,0.0,0.0,0.0,142.29,0.0,26.0,0.314498559280343,0.0,0.0,0.0,116.0,0.0,1.0,23,12,0.003253497298428918,0.14559400410469409,low
demo-010457,311,TRANSFER,118.5,C0001378,M0001680,0,0,0.0,0.0,0.0,0.0,0.0,40.64,0.0,70.0,2.9158464566929134,0.0,0.0,0.0,108.0,0.0,1.0,23,12,0.023819072509723236,2.8225600924022034,low
demo-010458,311,TRANSFER,35.32,C0001091,M0001060,0,0,0.0,0.0,1.0,72.67,72.67,72.67,1.0,14.0,0.4860327507912481,0.0,0.0,0.0,69.0,0.0,1.0,23,12,0.010643425210441353,0.3759257784327886,low
demo-010459,311,CASH_OUT,151.55,C0000262,M0001421,0,0,0.0,0.0,0.0,0.0,0.0,199.88,0.0,57.0,0.7582049229537723,0.0,0.0,0.0,110.0,0.0,1.0,23,12,0.007024443238323459,1.0645543727679203,low
demo-010460,312,CASH_OUT,30.2,C0000107,M0001683,0,0,0.0,0.0,0.0,0.0,0.0,63.83,0.0,144.0,0.4731317562274792,0.0,0.0,0.0,90.0,0.0,1.0,0,13,0.00900143624254961,0.27184337452499824,low
demo-010461,312,TRANSFER,1226.08,C0000260,M0001201,0,0,0.0,1.0,1.0,13.57,13.57,21.97,1.0,4.0,55.80700955848885,0.0,0.0,0.0,82.0,0.0,1.0,0,13,0.10258141353902361,125.77301951192607,guarded
demo-010462,312,CASH_OUT,1749.26,C0000949,M0000840,0,0,0.0,0.0,0.0,0.0,0.0,225.54,0.0,61.0,7.755874789394342,0.0,0.0,0.0,80.0,0.0,1.0,0,13,0.2922334931303382,511.1923601931754,guarded
demo-010463,312,CASH_IN,45.64,C0001037,M0001288,0,0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,48.0,0.7142410015649453,2.0,2.0,459.31,4.0,0.0,1.0,0,13,0.011971367534214686,0.5463732142615583,low
demo-010464,312,CASH_OUT,48.65,C0001478,M0000802,0,0,0.0,0.0,0.0,0.0,0.0,107.53999999999999,0.0,45.0,0.45238980844336996,0.0,0.0,0.0,137.0,0.0,1.0,0,13,0.03557683442938428,1.7308129949895452,low
demo-010465,312,PAYMENT,239.98,C0001428,M0001365,0,0,0.0,0.0,0.0,0.0,0.0,49.54,0.0,126.0,4.844166330238191,0.0,0.0,0.0,46.0,0.0,1.0,0,13,0.006357833094843011,1.5257527861004259,low
demo-010466,312,PAYMENT,172.91,C0000461,M0000162,0,0,0.0,0.0,0.0,0.0,0.0,37.16,0.0,46.0,4.653121636167922,0.0,0.0,0.0,31.0,0.0,1.0,0,13,0.0025441740321873888,0.4399131319055214,low
demo-010467,312,TRANSFER,2061.56,C0000583,M0000095,0,0,0.0,1.0,1.0,849.84,849.84,221.32,1.0,5.0,9.314838243267667,2.0,2.0,72.17999999999999,3.0,0.0,1.0,0,13,0.044878514352598556,92.51975004874308,low
demo-010468,312,DEBIT,1198.31,C0001158,M0000949,1,0,0.0,0.0,1.0,479.3,479.3,93.325,1.0,9.0,12.84018215912135,1.0,1.0,85.87,24.0,0.0,1.0,0,13,0.009125839989054961,10.93558531728445,low
demo-010469,312,CASH_OUT,15.71,C0001159,M0000235,0,0,0.0,0.0,0.0,0.0,0.0,141.935,0.0,39.0,0.11068446824250537,3.0,3.0,846.24,10.0,0.0,1.0,0,13,0.006797074484306654,0.10678204014845755,low
demo-010470,312,DEBIT,350.95,C0000470,M0001461,0,0,0.0,0.0,0.0,0.0,0.0,92.04,0.0,90.0,3.813016079965232,1.0,1.0,119.79,5.0,0.0,1.0,0,13,0.007916379182089275,2.778253273954231,low
demo-010471,312,PAYMENT,62.44,C0000046,M0000362,0,0,0.0,0.0,1.0,27.61,27.61,120.13,1.0,18.0,0.5197702488970283,1.0,1.0,4771.87,6.0,0.0,1.0,0,13,0.053244149779086224,3.3245647122061435,low
demo-010472,312,CASH_OUT,393.13,C0000144,M0000999,0,0,0.0,0.0,0.0,0.0,0.0,74.43,0.0,39.0,5.281875587800617,0.0,0.0,0.0,67.0,0.0,1.0,0,13,0.02724267569847001,10.709913097339514,low
